formula,A1,A2,A3,B1,B site #2,B site #3,X site,Number of elements,Ehull,Eform
La8Mg1Sc7O24,La,,,Mg,Sc,,O,4,5.05625633946,-3.09574308033
La8Mg1Ti7O24,La,,,Mg,Ti,,O,4,25.722252,-2.87116594925
La8Mg1V7O24,La,,,Mg,V,,O,4,0.0,-2.87646540033
La8Mg2Co6O24,La,,,Mg,Co,,O,4,0.0,-2.31044647671
La8Mg2Cr6O24,La,,,Mg,Cr,,O,4,0.0,-2.81168427246
La8Mg2Fe6O24,La,,,Mg,Fe,,O,4,0.0,-2.62636318896
La8Mg2Ga6O24,La,,,Mg,Ga,,O,4,60.3605981789,-2.35469414021
La8Mg2Mn6O24,La,,,Mg,Mn,,O,4,0.0,-2.62565353916
La8Mg2Ni6O24,La,,,Mg,Ni,,O,4,0.0,-2.26558613296
La8Mg2Sc6O24,La,,,Mg,Sc,,O,4,34.3690176789,-2.98342250546
La8Mg2Ti6O24,La,,,Mg,Ti,,O,4,24.13350925,-2.88243578596
La8Mg2V6O24,La,,,Mg,V,,O,4,0.0,-2.86261306546
La8Mg4Co4O24,La,,,Mg,Co,,O,4,0.0,-2.38543975321
La8Mg4Cr4O24,La,,,Mg,Cr,,O,4,0.0,-2.76816578371
La8Mg4Fe4O24,La,,,Mg,Fe,,O,4,0.0,-2.63248014471
La8Mg4Ga4O24,La,,,Mg,Ga,,O,4,108.224668483,-2.35327086221
La8Mg4Mn4O24,La,,,Mg,Mn,,O,4,0.0,-2.65769404484
La8Mg4Ni4O24,La,,,Mg,Ni,,O,4,0.0,-2.34905744071
La8Mg4Sc4O24,La,,,Mg,Sc,,O,4,89.9135403579,-2.76186235571
La8Mg4Ti4O24,La,,,Mg,Ti,,O,4,22.18427375,-2.90374720937
La8Mg4V4O24,La,,,Mg,V,,O,4,0.0,-2.83605989571
La8Mn1Co7O24,La,,,Mn,Co,,O,4,27.9926398279,-1.89159846062
La8Mn1Cr7O24,La,,,Mn,Cr,,O,4,0.0,-2.40338113899
La8Mn1Fe7O24,La,,,Mn,Fe,,O,4,0.0,-2.18501020824
La8Mn1Ga7O24,La,,,Mn,Ga,,O,4,33.436112274,-2.31179115137
La8Mn1Ni7O24,La,,,Mn,Ni,,O,4,100.457044713,-1.63634747624
La8Mn1V7O24,La,,,Mn,V,,O,4,86.889654024,-2.38483702249
La8Mn2Co6O24,La,,,Mn,Co,,O,4,29.9490807506,-1.94381497102
La8Mn2Cr6O24,La,,,Mn,Cr,,O,4,0.0,-2.37724251677
La8Mn2Fe6O24,La,,,Mn,Fe,,O,4,27.030439173,-2.14741993327
La8Mn2Ga6O24,La,,,Mn,Ga,,O,4,7.74558847657,-2.32217088452
La8Mn2Ni6O24,La,,,Mn,Ni,,O,4,69.2693877098,-1.73914187727
La8Mn2V6O24,La,,,Mn,V,,O,4,36.179510048,-2.40792780977
La8Mn4Co4O24,La,,,Mn,Co,,O,4,26.702212596,-2.05540774184
La8Mn4Cr4O24,La,,,Mn,Cr,,O,4,0.0,-2.33142677234
La8Mn4Fe4O24,La,,,Mn,Fe,,O,4,0.0,-2.21386938334
La8Mn4Ga4O24,La,,,Mn,Ga,,O,4,0.0,-2.39352985084
La8Mn4Ni4O24,La,,,Mn,Ni,,O,4,0.442073703859,-1.95118267934
La8Mn4V4O24,La,,,Mn,V,,O,4,73.395222096,-2.31547338434
La8Mn6Co2O24,La,,,Mn,Co,,O,4,48.994329144,-2.11108651266
La8Mn6Cr2O24,La,,,Mn,Cr,,O,4,49.847735144,-2.23032077791
La8Mn6Fe2O24,La,,,Mn,Fe,,O,4,43.995693519,-2.17285558341
La8Mn6Ni2O24,La,,,Mn,Ni,,O,4,19.2047596979,-2.07563348141
La8Mn7Co1O24,La,,,Mn,Co,,O,4,36.507512418,-2.16255877307
La8Mn7Cr1O24,La,,,Mn,Cr,,O,4,43.125215418,-2.2159849057
La8Mn7Fe1O24,La,,,Mn,Fe,,O,4,40.2646946055,-2.18718680845
La8Mn7Ni1O24,La,,,Mn,Ni,,O,4,31.343352695,-2.13510163245
La8Mn8O24,La,,,Mn,,,O,3,39.226445692,-2.19882528348
La8Ni8O24,La,,,Ni,,,O,3,128.935951716,-1.53626182521
La8Sc4Co4O24,La,,,Sc,Co,,O,4,0.0,-2.52517855271
La8Sc4Cr4O24,La,,,Sc,Cr,,O,4,0.0,-2.82254258321
La8Sc4Fe4O24,La,,,Sc,Fe,,O,4,0.0,-2.69906019421
La8Sc4Mn4O24,La,,,Sc,Mn,,O,4,0.0,-2.71860834434
La8Sc4Ni4O24,La,,,Sc,Ni,,O,4,44.4184733579,-2.38008399021
La8Sc6Co2O24,La,,,Sc,Co,,O,4,0.0,-2.86378072896
La8Sc6Cr2O24,La,,,Sc,Cr,,O,4,0.0,-3.01270449421
La8Sc6Fe2O24,La,,,Sc,Fe,,O,4,0.0,-2.95251629971
La8Sc6Mn2O24,La,,,Sc,Mn,,O,4,0.0,-2.95858899977
La8Sc6Ni2O24,La,,,Sc,Ni,,O,4,16.2043591789,-2.78795044771
La8Sc7Co1O24,La,,,Sc,Co,,O,4,0.0,-3.03570369208
La8Sc7Cr1O24,La,,,Sc,Cr,,O,4,0.0,-3.10994607471
La8Sc7Fe1O24,La,,,Sc,Fe,,O,4,0.0,-3.08037297746
La8Sc7Mn1O24,La,,,Sc,Mn,,O,4,9.5235200865,-3.05606420249
La8Sc7Ni1O24,La,,,Sc,Ni,,O,4,0.0,-2.99882655146
La8Sc8O24,La,,,Sc,,,O,3,0.0,-3.20848640521
La8Ti4Co4O24,La,,,Ti,Co,,O,4,23.94141725,-2.55387615637
La8Ti4Cr4O24,La,,,Ti,Cr,,O,4,62.9442200833,-2.64176743687
La8Ti4Fe4O24,La,,,Ti,Fe,,O,4,28.81237225,-2.61675454787
La8Ti4Mn4O24,La,,,Ti,Mn,,O,4,37.348833846,-2.67454169801
La8Ti4Ni4O24,La,,,Ti,Ni,,O,4,39.83120675,-2.45882684387
La8Ti6Co2O24,La,,,Ti,Co,,O,4,141.470543625,-2.71233750946
La8Ti6Cr2O24,La,,,Ti,Cr,,O,4,117.125778375,-2.73668227471
La8Ti6Fe2O24,La,,,Ti,Fe,,O,4,118.542972875,-2.73526508021
La8Ti6Mn2O24,La,,,Ti,Mn,,O,4,95.520522806,-2.75828753027
La8Ti6Ni2O24,La,,,Ti,Ni,,O,4,208.989074875,-2.64481897821
La8Ti7Co1O24,La,,,Ti,Co,,O,4,88.3802996944,-2.786781561
La8Ti7Cr1O24,La,,,Ti,Cr,,O,4,74.7468692031,-2.79675319362
La8Ti7Fe1O24,La,,,Ti,Fe,,O,4,79.2325764722,-2.79641584637
La8Ti7Mn1O24,La,,,Ti,Mn,,O,4,65.3557068672,-2.80846057141
La8Ti7Ni1O24,La,,,Ti,Ni,,O,4,122.038739417,-2.76036667037
La8Ti8O24,La,,,Ti,,,O,3,30.17024475,-2.85703686254
La8V4Co4O24,La,,,V,Co,,O,4,31.378064,-2.23330284271
La8V4Cr4O24,La,,,V,Cr,,O,4,49.15732575,-2.40377512321
La8V4Fe4O24,La,,,V,Fe,,O,4,28.2257425,-2.29807223421
La8V4Ni4O24,La,,,V,Ni,,O,4,104.542615,-2.12055853021
La8V6Co2O24,La,,,V,Co,,O,4,61.213702625,-2.32975628896
La8V6Cr2O24,La,,,V,Cr,,O,4,48.571186875,-2.42756805421
La8V6Fe2O24,La,,,V,Fe,,O,4,35.15839525,-2.37766360971
La8V6Ni2O24,La,,,V,Ni,,O,4,117.714483875,-2.27325550771
La8V7Co1O24,La,,,V,Co,,O,4,57.4995003125,-2.38765851208
La8V7Cr1O24,La,,,V,Cr,,O,4,36.6852424375,-2.45105739471
La8V7Fe1O24,La,,,V,Fe,,O,4,35.123221625,-2.42096079746
La8V7Ni1O24,La,,,V,Ni,,O,4,73.0016409375,-2.37215637146
La8V8O24,La,,,V,,,O,3,36.257048,-2.46308898521
Sr2La6Co8O24,Sr,La,,Co,,,O,4,33.1384553579,-1.69704172483
Sr2La6Cr8O24,Sr,La,,Cr,,,O,4,0.0,-2.27854553583
Sr2La6Fe8O24,Sr,La,,Fe,,,O,4,0.0,-2.03239475783
Sr2La6Ga8O24,Sr,La,,Ga,,,O,4,75.3897667571,-2.17113044283
Sr2La6Mn8O24,Sr,La,,Mn,,,O,4,32.1439513587,-2.08670980811
Sr2La6Ni8O24,Sr,La,,Ni,,,O,4,155.792869145,-1.36473959983
Sr2La6Sc8O24,Sr,La,,Sc,,,O,4,11.9314874914,-3.02382592983
Sr2La6Ti8O24,Sr,La,,Ti,,,O,4,7.37896698611,-2.85717363716
Sr2La6V8O24,Sr,La,,V,,,O,4,29.1224504136,-2.38122775983
Sr4La1Mn8Zn3O24,Sr,La,Zn,Mn,,,O,5,172.040538871,-1.38086868842
Sr4La1Zn3Co8O24,Sr,La,Zn,Co,,,O,5,229.722452072,-0.961832605143
Sr4La1Zn3Fe8O24,Sr,La,Zn,Fe,,,O,5,227.914068689,-1.22169938814
Sr4La1Zn3Ni8O24,Sr,La,Zn,Ni,,,O,5,381.107806842,-0.583665480143
Sr4La4Co8O24,Sr,La,,Co,,,O,4,45.2159618105,-1.54972624946
Sr4La4Cr8O24,Sr,La,,Cr,,,O,4,4.514301375,-2.13181106046
Sr4La4Fe8O24,Sr,La,,Fe,,,O,4,0.0,-1.88268078246
Sr4La4Ga8O24,Sr,La,,Ga,,,O,4,135.168012577,-1.98726021746
Sr4La4Mn8O24,Sr,La,,Mn,,,O,4,39.241275192,-1.95361658273
Sr4La4Ni8O24,Sr,La,,Ni,,,O,4,194.268536574,-1.18159862446
Sr4La4Sc8O24,Sr,La,,Sc,,,O,4,49.3632299829,-2.83834445446
Sr4La4Ti8O24,Sr,La,,Ti,,,O,4,0.0,-2.84454416179
Sr4La4V8O24,Sr,La,,V,,,O,4,23.6626028272,-2.29769178446
Sr6La2V8O24,Sr,La,,V,,,O,4,27.1330052408,-2.20522555908
Sr7La1V8O24,Sr,La,,V,,,O,4,21.5562064476,-2.16630444639
